nombre,apellido,dni,edad,actividad
Maria,Gomez,12345678,22,Futbol
Carlos,Martinez,23456789,30,Basket
Ana,Sanchez,34567890,25,Natacion
Juan,Fernandez,45678901,32,Ajedrez
Laura,Diaz,56789012,28,Yoga
Pedro,Perez,67890123,19,Running
Elena,Rodriguez,78901234,25,Pilates
Francisco,Lopez,89012345,18,Ciclismo
Isabel,Torres,90123456,26,Voleibol
Miguel,Garcia,34561234,22,Gimnasia
Luis,Hernandez,45672345,31,Futbol
Carmen,Ruiz,56783456,29,Basket
Antonio,Mendoza,67894567,27,Natacion
Raquel,Flores,78905678,24,Ajedrez
Javier,Navarro,89016789,33,Yoga
